Id,Value
0,13.851719284361268
2,11.687794153178505
3,12.267807881783297
4,11.728604988153709
5,11.951410324115265
6,12.111046267871346
7,12.927191557794508
8,12.0856221730292
9,11.798697886565378
10,12.275795810643542
12,11.97107494396721
15,11.50008374125676
16,12.899872739103644
17,12.19903696206995
18,13.247768090817823
19,12.92739158069377
20,11.896931527096987
22,11.440956716160606
24,12.825042558328489
25,12.106514414903494
26,11.972822563601124
28,11.128500489146749
29,13.188579670724492
30,11.654529936243858
31,11.99697116952196
32,11.961241838000575
34,12.110213135926411
36,12.102429591058153
37,12.693105332727239
38,13.013878278415028
41,12.890725616278674
42,11.71982989259989
43,11.83813732523301
44,13.262924462398898
45,11.623251635106051
46,11.733473449463073
47,12.223198462237765
48,11.672551791549342
49,12.069722766569793
51,11.77456552699541
52,11.653972565590792
53,11.580247837471077
55,12.11235847413534
56,12.180753675723846
57,12.29638457545063
58,12.540039081752328
59,11.753685196376434
60,12.871774787448595
61,12.907576386867033
62,12.480792158820774
63,11.914424220013826
64,12.23022801605831
68,12.487489226945128
69,12.420697369962511
70,11.250004087798084
71,12.349412539134429
72,13.198737822856058
73,12.8056485600341
74,12.238255170598958
76,12.151496898717001
77,11.942557172878757
78,12.481358069181628
79,11.911417274007373
80,12.32351585052518
81,11.403758426733605
82,12.527756287977093
84,12.17305198755973
85,12.030466182777756
87,11.9406904542858
88,12.551100151023226
90,12.057823843594452
91,11.92535413068467
92,11.95568097412609
95,12.427888179553493
96,13.045718792705333
97,12.703414631875692
98,12.293114382940304
99,12.18117549054802
100,12.500510896624778
101,11.33117685251194
102,13.014382721074687
104,11.956183555886593
105,12.308691341834349
106,11.777447675707753
108,11.677137926297995
110,13.226008689540196
112,12.151088819338003
113,12.880716204879555
115,12.87987956079198
116,11.5852004622142
117,12.111801669041784
118,12.708372110308733
120,13.26918510126144
121,11.607138799466433
122,11.606469117406103
123,12.848560739430251
124,11.671359150513073
125,12.475988097306058
126,13.442130112991611
127,11.770001773772911
128,11.92272223625202
129,12.329868704405774
130,12.10493796119122
131,11.57333321001979
132,11.627677360979812
133,13.127276700265368
135,12.055069251714976
136,11.697432573042892
137,12.92407430941083
139,12.071325891944966
140,12.516192660613141
142,11.355663816057309
143,12.082829707415637
144,11.81664977346421
145,12.188872803049973
146,12.118236763620581
147,12.657843205780827
149,12.458939506449454
150,11.938366927446658
151,11.68285924685248
